Id,SalePrice
420,136760.9
421,233452.76
422,262680.66
423,201074.25
424,220947.1
425,265613.28
426,304553.28
427,188520.43
428,292250.25
429,163638.68
430,138829.6
431,142762.0
432,113118.0
433,141388.87
434,124176.01
435,154559.34
436,121454.5
437,117735.67
438,104740.38
439,127922.02
440,141642.99
441,162405.64
442,137971.0
443,202481.18
444,136610.0
445,179432.0
446,154070.23
447,199445.5
448,127284.87
449,138468.34
450,134901.34
451,194122.5
452,260367.62
453,136166.72
454,73304.54
455,334589.88
456,76413.0
457,261368.84
458,139587.3
459,157627.57
460,145327.04
461,382645.33
462,332285.49
463,208777.85
464,218639.99
465,225854.03
466,369142.43
467,140983.25
468,160873.03
469,125642.63
470,134645.0
471,139696.0
472,140426.26
473,179271.84
474,184182.85
475,179250.82
476,194274.25
477,182854.2
478,168082.36
479,245316.97
480,208570.18
481,176718.17
482,192124.82
483,205905.49
484,315972.26
485,374401.1
486,157702.45
487,324037.69
488,175636.5
489,227002.53
490,175855.05
491,252959.25
492,226101.48
493,162142.19
494,205448.78
495,128796.5
496,258969.53
497,156406.33
498,299905.02
499,143080.17
500,115315.5
501,119261.33
502,92416.0
503,111040.0
504,107402.87
505,157005.23
506,152447.75
507,302957.57
508,392866.08
509,362816.36
510,399789.26
511,421548.13
512,355737.94
513,276756.68
514,313152.89
515,431862.3
516,273103.53
517,353039.37
518,359121.39
519,330514.29
520,192721.75
521,338465.89
522,250716.71
523,229689.06
524,169105.0
525,200758.23
526,205017.85
527,180519.97
528,179071.77
529,186916.7
530,216493.19
531,220180.81
532,208159.3
533,172186.98
534,236861.08
535,181858.0
536,256032.62
537,319736.92
538,327261.06
539,254905.5
540,296562.69
541,273664.26
542,223089.19
543,248493.03
544,258680.93
545,243815.39
546,231565.06
547,245032.3
548,209140.19
549,195303.99
550,195377.71
551,150776.62
552,174977.91
553,188370.42
554,194439.0
555,199219.02
556,199202.5
557,204576.53
558,125315.5
559,134836.5
560,116587.49
561,114940.83
562,174727.34
563,152949.08
564,231001.1
565,367229.53
566,182803.71
567,150139.42
568,153703.35
569,169669.63
570,280965.91
571,262989.06
572,280472.16
573,275412.15
574,160447.24
575,200770.6
576,216564.26
577,230885.7
578,321838.62
579,220367.15
580,368926.14
581,287315.53
582,203944.3
583,168925.75
584,172607.0
585,208594.58
586,132398.53
587,152057.21
588,133145.35
589,136042.08
590,181863.8
591,106885.83
592,140628.75
593,142524.75
594,95166.0
595,158580.0
596,127968.75
597,128044.0
598,213720.0
599,128418.0
600,163779.0
601,174082.55
602,137228.75
603,114683.0
604,138169.5
605,120810.0
606,177298.0
607,141163.78
608,133695.33
609,88102.5
610,115577.0
611,103112.0
612,139861.76
613,137517.5
614,169833.5
615,147166.75
616,122028.0
617,147012.25
618,130219.5
619,127417.66
620,113477.66
621,119769.5
622,124388.02
623,143055.31
624,112708.5
625,132413.0
626,124415.94
627,121173.5
628,105553.74
629,96939.5
630,134604.42
631,125984.99
632,134167.04
633,134765.22
634,129208.2
635,153579.5
636,91413.62
637,102619.5
638,150252.23
639,70837.0
640,118592.9
641,117898.09
642,142058.5
643,111119.58
644,135395.17
645,137786.69
646,89721.33
647,223226.01
648,119935.5
649,120302.75
650,124348.55
651,163497.7
652,143176.13
653,120241.0
654,111658.62
655,152521.72
656,118451.0
657,145665.56
658,114271.5
659,108740.29
660,120410.36
661,111236.0
662,111066.0
663,92188.04
664,172854.52
665,133913.03
666,158567.53
667,157511.37
668,137254.73
669,108615.32
670,151359.34
671,163595.55
672,118580.64
673,119143.75
674,121214.0
675,111575.0
676,84211.04
677,123600.34
678,140198.5
679,152931.0
680,136514.75
681,141679.75
682,139098.5
683,144569.74
684,123863.75
685,135127.75
686,152078.16
687,160199.5
688,122364.0
689,134458.5
690,210150.0
691,123001.5
692,177075.2
693,156336.0
694,108963.0
695,127118.37
696,233759.12
697,230697.84
698,233717.95
699,214751.2
700,171623.97
701,253951.13
702,414557.71
703,343892.21
704,260386.92
705,174084.05
706,144342.07
707,200158.7
708,210183.25
709,198446.95
710,225242.61
711,143600.16
712,144032.87
713,161006.56
714,248728.39
715,310017.1
716,335095.93
717,253188.86
718,230121.32
719,140461.5
720,198808.3
721,193241.71
722,230158.41
723,199125.46
724,138705.0
725,139338.0
726,148104.74
727,149804.5
728,158582.01
729,167741.83
730,88173.75
731,91348.0
732,90803.0
733,104464.5
734,104691.28
735,114683.5
736,111822.05
737,111535.04
738,149396.7
739,164168.46
740,131399.48
741,131854.0
742,202321.56
743,160199.0
744,177221.0
745,112137.37
746,134940.5
747,228795.6
748,229224.12
749,187868.05
750,129634.26
751,115384.0
752,118410.62
753,104209.5
754,141130.26
755,113497.0
756,152794.71
757,79819.0
758,90899.58
759,83994.04
760,96580.33
761,336211.1
762,221650.15
763,252556.79
764,217550.98
765,143464.08
766,174209.0
767,197916.46
768,292546.98
769,246262.4
770,160882.93
771,212208.78
772,178109.25
773,179490.5
774,261372.34
775,205608.8
776,281062.03
777,335377.76
778,197507.7
779,127865.55
780,165100.22
781,152661.0
782,138799.15
783,135683.01
784,104937.33
785,100264.5
786,146917.25
787,102254.37
788,121940.83
789,126015.1
790,137304.5
791,128149.87
792,181635.0
793,158297.72
794,179171.32
795,193245.4
796,183219.4
797,199579.04
798,173464.59
799,178681.85
800,150826.83
801,200588.75
802,221140.46
803,339997.06
804,413001.64
805,169597.5
806,303475.95
807,352092.21
808,368804.82
809,165110.54
810,182902.0
811,226413.02
812,203257.9
813,166022.5
814,171661.37
815,161439.37
816,173347.55
817,190260.1
818,150824.53
819,124369.64
820,114624.0
821,181375.25
822,182716.78
823,94765.0
824,106464.4
825,145648.05
826,130420.1
827,338491.99
828,271833.53
829,369488.94
830,402715.14
831,320667.58
832,402111.2
833,422028.56
834,388402.41
835,410255.05
836,270472.35
837,313463.05
838,319484.35
839,380186.88
840,312691.84
841,284899.53
842,229710.25
843,241953.38
844,246533.63
845,183203.71
846,186002.5
847,191473.72
848,215203.3
849,285809.39
850,230422.89
851,192434.15
852,176868.63
853,175532.25
854,177079.05
855,176321.69
856,178873.42
857,179005.44
858,175141.64
859,177533.49
860,180743.93
861,257240.43
862,168773.76
863,178463.12
864,166393.32
865,219685.55
866,167329.24
867,204927.16
868,218505.05
869,185437.8
870,181227.4
871,354688.58
872,365653.1
873,307958.97
874,264134.08
875,268248.71
876,330363.49
877,198812.58
878,290532.23
879,229641.12
880,376523.15
881,218172.59
882,239673.13
883,220739.55
884,232766.73
885,244987.04
886,229912.24
887,197874.13
888,231250.48
889,151720.1
890,282914.08
891,250166.56
892,239604.55
893,227847.69
894,127780.25
895,151001.29
896,152130.0
897,201532.35
898,201390.5
899,120241.2
900,120847.28
901,140622.25
902,260708.83
903,144881.25
904,148851.5
905,238080.24
906,194613.0
907,218619.85
908,196066.76
909,217049.53
910,169939.49
911,168682.35
912,174645.17
913,280382.85
914,296539.22
915,243166.18
916,260312.69
917,350512.54
918,138913.25
919,200930.6
920,145095.7
921,160351.0
922,189484.89
923,208076.33
924,239211.93
925,151281.0
926,140299.5
927,134486.66
928,101270.5
929,127367.83
930,135811.83
931,133935.1
932,116045.0
933,162966.85
934,143124.0
935,194368.85
936,151724.0
937,204564.0
938,127406.0
939,61408.5
940,63613.5
941,116087.5
942,135548.5
943,132598.52
944,143946.93
945,159090.5
946,140138.6
947,127177.65
948,137189.25
949,133219.5
950,166163.0
951,123564.33
952,157302.07
953,140922.25
954,131603.5
955,128927.07
956,126268.0
957,131011.0
958,123580.09
959,130584.32
960,128273.66
961,154270.5
962,120869.0
963,130535.15
964,152387.64
965,162550.97
966,132981.87
967,138843.79
968,171930.4
969,113566.5
970,130635.93
971,118207.5
972,137527.75
973,145363.75
974,144462.25
975,152064.5
976,108723.0
977,104432.94
978,120631.47
979,118249.14
980,121922.0
981,106890.04
982,104691.54
983,117329.75
984,128205.5
985,92758.12
986,126841.42
987,220853.92
988,146898.86
989,118484.5
990,163586.34
991,126007.38
992,203304.59
993,104362.5
994,128808.5
995,105446.5
996,135021.84
997,119163.0
998,113096.38
999,111025.0
1000,131513.0
1001,116879.5
1002,134775.05
1003,117236.0
1004,166711.04
1005,129576.0
1006,115059.83
1007,144188.0
1008,97699.7
1009,98722.04
1010,181189.53
1011,190000.37
1012,187706.28
1013,119000.5
1014,113341.2
1015,225118.58
1016,108752.28
1017,133607.33
1018,160513.24
1019,118193.0
1020,139137.97
1021,125226.08
1022,135195.5
1023,116951.33
1024,122203.93
1025,121751.0
1026,155393.25
1027,172687.84
1028,146667.55
1029,147682.36
1030,152873.0
1031,93699.0
1032,190792.0
1033,134996.5
1034,167757.68
1035,103602.5
1036,221647.0
1037,156160.0
1038,118864.5
1039,96270.37
1040,132541.6
1041,135497.45
1042,148282.0
1043,106127.08
1044,193219.22
1045,211007.03
1046,253232.81
1047,312643.77
1048,252828.33
1049,222099.33
1050,233786.79
1051,186570.48
1052,219328.13
1053,217955.54
1054,236536.43
1055,151615.5
1056,160202.47
1057,135825.87
1058,147167.75
1059,230754.45
1060,211672.05
1061,196484.2
1062,220923.01
1063,133964.5
1064,142782.24
1065,145659.07
1066,140984.0
1067,124830.7
1068,127122.6
1069,132567.7
1070,118630.5
1071,231121.4
1072,226771.13
1073,200087.18
1074,241367.04
1075,317749.13
1076,223102.28
1077,237007.28
1078,187089.5
1079,190474.9
1080,182775.79
1081,182513.17
1082,164506.73
1083,130531.23
1084,134215.85
1085,131090.5
1086,144504.32
1087,141811.37
1088,168257.64
1089,161453.42
1090,340774.99
1091,145040.17
1092,122140.46
1093,91351.0
1094,125608.25
1095,115555.87
1096,101078.32
1097,116863.33
1098,153087.14
1099,136992.3
1100,120402.5
1101,128438.5
1102,130681.04
1103,142868.39
1104,168282.85
1105,122974.7
1106,151304.78
1107,127106.15
1108,192746.87
1109,191952.2
1110,128715.46
1111,161812.04
1112,195649.22
1113,229704.03
1114,311421.44
1115,126399.0
1116,133517.79
1117,159050.61
1118,97922.0
1119,89441.0
1120,125299.77
1121,138916.87
1122,122418.54
1123,280949.99
1124,162353.86
1125,179464.51
1126,201600.11
1127,196798.21
1128,147754.1
1129,144913.3
1130,218986.26
1131,218095.2
1132,224885.01
1133,258484.8
1134,171466.65
1135,218997.0
1136,327735.47
1137,185950.8
1138,276489.67
1139,326976.05
1140,160299.57
1141,138714.1
1142,90024.5
1143,98495.33
1144,88517.0
1145,95771.0
1146,145911.3
1147,173881.0
1148,209344.18
1149,166949.98
1150,114151.83
1151,155815.34
1152,153069.5
1153,126248.5
1154,122883.31
1155,152818.0
1156,138419.0
1157,175257.6
1158,181157.79
1159,212898.13
1160,187381.65
1161,183540.87
1162,189606.4
1163,249705.46
1164,275716.16
1165,340497.51
1166,168605.97
1167,197332.96
1168,389557.5
1169,508476.54
1170,339742.47
1171,406117.12
1172,373949.23
1173,332045.63
1174,385905.22
1175,151823.4
1176,192665.68
1177,163888.77
1178,253595.22
1179,178823.65
1180,149244.37
1181,111166.5
1182,192846.49
1183,112793.15
1184,128145.37
1185,97434.54
1186,91398.0
1187,97116.0
1188,141939.25
1189,139638.96
1190,144360.28
1191,158083.75
1192,406889.32
1193,247779.11
1194,245662.23
1195,358403.65
1196,314693.62
1197,335349.75
1198,276519.72
1199,309795.46
1200,336090.17
1201,325837.0
1202,347314.39
1203,272990.51
1204,281641.42
1205,306667.9
1206,284135.62
1207,171228.11
1208,181649.76
1209,181792.94
1210,286227.97
1211,183531.97
1212,177157.37
1213,204269.27
1214,203075.41
1215,167451.07
1216,190703.12
1217,199731.5
1218,272004.68
1219,279325.25
1220,267327.08
1221,384684.96
1222,310065.65
1223,503116.48
1224,293652.43
1225,329665.8
1226,257181.31
1227,327247.97
1228,229410.07
1229,220503.3
1230,399167.86
1231,192762.9
1232,133704.27
1233,195309.22
1234,125965.5
1235,194351.87
1236,185778.37
1237,197830.06
1238,198782.4
1239,184230.04
1240,175577.46
1241,152957.1
1242,121476.75
1243,163029.07
1244,140157.87
1245,127421.58
1246,116153.5
1247,123290.0
1248,136869.75
1249,108117.0
1250,126414.43
1251,278445.96
1252,351722.35
1253,168757.54
1254,150124.77
1255,165889.34
1256,160114.79
1257,188433.62
1258,230199.53
1259,158343.22
1260,165040.4
1261,143165.1
1262,167272.19
1263,145916.6
1264,131002.8
1265,135672.5
1266,149615.5
1267,171660.4
1268,171014.34
1269,155655.16
1270,143765.5
1271,114953.0
1272,118607.83
1273,159792.0
1274,148225.74
1275,135752.0
1276,145141.98
1277,119522.33
1278,134865.45
1279,158225.5
1280,139894.25
1281,150466.75
1282,152298.02
1283,151522.0
1284,145524.0
1285,138890.25
1286,136173.75
1287,154571.64
1288,124852.33
1289,131165.0
1290,135478.83
1291,127275.5
1292,221230.6
1293,152621.5
1294,194411.5
1295,125966.5
1296,104092.33
1297,83034.5
1298,95779.0
1299,156690.5
1300,146943.42
1301,142136.87
1302,145068.0
1303,193570.4
1304,166249.0
1305,246912.26
1306,147059.58
1307,91454.04
1308,126536.24
1309,125591.35
1310,148762.82
1311,122367.33
1312,125785.75
1313,138673.31
1314,137445.48
1315,134190.34
1316,136336.34
1317,151400.0
1318,118246.46
1319,118146.17
1320,110403.5
1321,105757.5
1322,103007.0
1323,103682.04
1324,132298.5
1325,140325.17
1326,80436.0
1327,117639.99
1328,90090.0
1329,212711.4
1330,98940.2
1331,119499.0
1332,86376.5
1333,170013.07
1334,108079.5
1335,116429.04
1336,106151.5
1337,200023.08
1338,123149.47
1339,123245.17
1340,85196.0
1341,115641.75
1342,135901.5
1343,157277.6
1344,154208.91
1345,95551.0
1346,97909.0
1347,149380.27
1348,149605.37
1349,132144.6
1350,138114.25
1351,155480.28
1352,147181.6
1353,158785.36
1354,163498.77
1355,106182.0
1356,234320.55
1357,139332.2
1358,132652.0
1359,177647.2
1360,134475.5
1361,106852.08
1362,183109.25
1363,232060.29
1364,181752.7
1365,156053.1
1366,133842.25
1367,144299.5
1368,216141.45
1369,176190.04
1370,235447.83
1371,192030.38
1372,225246.96
1373,295486.64
1374,226720.14
1375,216865.04
1376,200963.88
1377,169036.32
1378,148096.75
1379,181154.25
1380,196744.92
1381,206390.52
1382,228341.44
1383,146869.55
1384,155140.1
1385,121146.5
1386,211621.9
1387,203162.0
1388,233969.72
1389,208243.16
1390,286587.0
1391,236855.49
1392,227725.44
1393,235737.57
1394,137430.52
1395,195871.94
1396,213814.18
1397,194239.31
1398,195653.25
1399,140668.71
1400,126389.0
1401,134066.87
1402,197280.17
1403,123842.02
1404,263070.24
1405,142853.23
1406,137488.0
1407,106204.5
1408,113956.83
1409,123371.05
1410,156201.0
1411,105444.25
1412,65222.0
1413,104734.97
1414,142863.51
1415,114803.58
1416,159653.0
1417,149066.51
1418,164796.9
1419,149946.5
1420,106291.12
1421,158402.0
1422,166621.37
1423,168937.8
1424,179248.6
1425,182485.77
1426,193992.5
1427,107993.29
1428,122688.0
1429,63802.0
1430,94647.0
1431,137229.39
1432,67340.0
1433,109375.32
1434,69378.0
1435,322782.45
1436,291248.57
1437,205295.9
1438,155442.27
1439,238859.89
1440,156664.87
1441,192388.84
1442,185111.4
1443,342002.59
1444,348280.72
1445,122583.42
1446,192090.2
1447,128916.82
1448,124639.5
1449,145125.93
1450,86401.0
1451,90255.5
1452,157570.12
1453,90734.99
1454,89299.0
1455,88770.0
1456,90378.0
1457,154298.5
1458,118088.1
1459,222485.5
